2023-03-17 04:53:50 INFO     reading predictions from 'drive/MyDrive/Colab Notebooks/seqs/names-all/seq5/y_test.acc.txt'...
2023-03-17 04:53:51 INFO     predictions:              215840
2023-03-17 04:53:51 INFO     ground truth samples:      43168
2023-03-17 04:53:51 INFO     top-k: 5
2023-03-17 04:53:51 INFO     perfect match accuracy:
2023-03-17 04:53:51 INFO       top-1: 40.49% (17479/43168)
2023-03-17 04:53:51 INFO       top-2: 43.16% (18632/43168)
2023-03-17 04:53:51 INFO       top-3: 44.04% (19013/43168)
2023-03-17 04:53:51 INFO       top-4: 45.67% (19714/43168)
2023-03-17 04:53:51 INFO       top-5: 47.19% (20372/43168)
2023-03-17 04:53:51 INFO     average type prefix score (top-1): 0.4399
2023-03-17 04:53:51 INFO     average weighted type prefix score (top-1): 0.4642
2023-03-17 04:53:51 INFO     average Jaccard metric (top-1): 0.5223
2023-03-17 04:53:55 INFO     BLEU score (top-1, corpus): 0.4868
2023-03-17 04:53:55 INFO     most common mispredictions:
2023-03-17 04:53:55 INFO       ground truth (2736 samples, 6.34% of all samples):
2023-03-17 04:53:55 INFO           name "sf_count_t" primitive int64_t
2023-03-17 04:53:55 INFO       most common mispredictions (in total 2736, 100.00% of this label is wrong):
2023-03-17 04:53:55 INFO         2721 (99.45% of mispredictions) name "uint64_t" primitive uint64_t
2023-03-17 04:53:55 INFO           15 ( 0.55% of mispredictions) name "off_t" primitive int64_t
2023-03-17 04:53:55 INFO       ground truth (2149 samples, 4.98% of all samples):
2023-03-17 04:53:55 INFO           name "int32_t" primitive int32_t
2023-03-17 04:53:55 INFO       most common mispredictions (in total 2149, 100.00% of this label is wrong):
2023-03-17 04:53:55 INFO         2045 (95.16% of mispredictions) primitive int32_t
2023-03-17 04:53:55 INFO           82 ( 3.82% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:53:55 INFO           20 ( 0.93% of mispredictions) pointer const primitive char
2023-03-17 04:53:55 INFO            2 ( 0.09% of mispredictions) primitive bool
2023-03-17 04:53:55 INFO       ground truth (1445 samples, 3.35% of all samples):
2023-03-17 04:53:55 INFO           pointer const primitive char
2023-03-17 04:53:55 INFO       most common mispredictions (in total 1367, 94.60% of this label is wrong):
2023-03-17 04:53:55 INFO         1224 (89.54% of mispredictions) primitive int32_t
2023-03-17 04:53:55 INFO          142 (10.39% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:53:55 INFO            1 ( 0.07% of mispredictions) primitive bool
2023-03-17 04:53:55 INFO       ground truth (1188 samples, 2.75% of all samples):
2023-03-17 04:53:55 INFO           name "UBool" primitive int8_t
2023-03-17 04:53:55 INFO       most common mispredictions (in total 1188, 100.00% of this label is wrong):
2023-03-17 04:53:55 INFO         1100 (92.59% of mispredictions) primitive int32_t
2023-03-17 04:53:55 INFO           83 ( 6.99% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:53:55 INFO            5 ( 0.42% of mispredictions) pointer const primitive char
2023-03-17 04:53:55 INFO       ground truth (1187 samples, 2.75% of all samples):
2023-03-17 04:53:55 INFO           pointer unknown
2023-03-17 04:53:55 INFO       most common mispredictions (in total 1187, 100.00% of this label is wrong):
2023-03-17 04:53:55 INFO         1079 (90.90% of mispredictions) primitive int32_t
2023-03-17 04:53:55 INFO           73 ( 6.15% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:53:55 INFO           31 ( 2.61% of mispredictions) pointer const primitive char
2023-03-17 04:53:55 INFO            4 ( 0.34% of mispredictions) primitive bool
2023-03-17 04:53:55 INFO       ground truth (956 samples, 2.21% of all samples):
2023-03-17 04:53:55 INFO           pointer primitive char
2023-03-17 04:53:55 INFO       most common mispredictions (in total 953, 99.69% of this label is wrong):
2023-03-17 04:53:55 INFO          933 (97.90% of mispredictions) primitive int32_t
2023-03-17 04:53:55 INFO           17 ( 1.78% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:53:55 INFO            3 ( 0.31% of mispredictions) pointer const primitive char
