2023-03-17 04:39:40 INFO     reading predictions from 'drive/MyDrive/Colab Notebooks/seqs/names-all/seq1/y_test.acc.txt'...
2023-03-17 04:39:41 INFO     predictions:              215840
2023-03-17 04:39:41 INFO     ground truth samples:      43168
2023-03-17 04:39:41 INFO     top-k: 5
2023-03-17 04:39:41 INFO     perfect match accuracy:
2023-03-17 04:39:41 INFO       top-1: 35.32% (15245/43168)
2023-03-17 04:39:41 INFO       top-2: 41.45% (17892/43168)
2023-03-17 04:39:41 INFO       top-3: 44.39% (19164/43168)
2023-03-17 04:39:41 INFO       top-4: 46.83% (20214/43168)
2023-03-17 04:39:41 INFO       top-5: 48.03% (20732/43168)
2023-03-17 04:39:41 INFO     average type prefix score (top-1): 0.3881
2023-03-17 04:39:41 INFO     average weighted type prefix score (top-1): 0.4051
2023-03-17 04:39:41 INFO     average Jaccard metric (top-1): 0.479
2023-03-17 04:39:45 INFO     BLEU score (top-1, corpus): 0.4585
2023-03-17 04:39:45 INFO     most common mispredictions:
2023-03-17 04:39:45 INFO       ground truth (2736 samples, 6.34% of all samples):
2023-03-17 04:39:45 INFO           name "sf_count_t" primitive int64_t
2023-03-17 04:39:45 INFO       most common mispredictions (in total 2736, 100.00% of this label is wrong):
2023-03-17 04:39:45 INFO         1992 (72.81% of mispredictions) primitive int32_t
2023-03-17 04:39:45 INFO          368 (13.45% of mispredictions) primitive float32_t
2023-03-17 04:39:45 INFO          191 ( 6.98% of mispredictions) primitive float64_t
2023-03-17 04:39:45 INFO          128 ( 4.68% of mispredictions) name "uint64_t" primitive uint64_t
2023-03-17 04:39:45 INFO           41 ( 1.50% of mispredictions) name "GrB_Info" enum primitive uint32_t
2023-03-17 04:39:45 INFO       ground truth (15354 samples, 35.57% of all samples):
2023-03-17 04:39:45 INFO           primitive int32_t
2023-03-17 04:39:45 INFO       most common mispredictions (in total 2593, 16.89% of this label is wrong):
2023-03-17 04:39:45 INFO          773 (29.81% of mispredictions) primitive bool
2023-03-17 04:39:45 INFO          363 (14.00% of mispredictions) name "GrB_Info" enum primitive uint32_t
2023-03-17 04:39:45 INFO          269 (10.37% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:39:45 INFO          247 ( 9.53% of mispredictions) name "DecodeStatus" enum primitive uint32_t
2023-03-17 04:39:45 INFO          223 ( 8.60% of mispredictions) name "herr_t" primitive int32_t
2023-03-17 04:39:45 INFO       ground truth (2149 samples, 4.98% of all samples):
2023-03-17 04:39:45 INFO           name "int32_t" primitive int32_t
2023-03-17 04:39:45 INFO       most common mispredictions (in total 2149, 100.00% of this label is wrong):
2023-03-17 04:39:45 INFO         2025 (94.23% of mispredictions) primitive int32_t
2023-03-17 04:39:45 INFO           61 ( 2.84% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:39:45 INFO           16 ( 0.74% of mispredictions) name "GrB_Info" enum primitive uint32_t
2023-03-17 04:39:45 INFO           11 ( 0.51% of mispredictions) name "size_t" primitive uint32_t
2023-03-17 04:39:45 INFO           11 ( 0.51% of mispredictions) name "uint64_t" primitive uint64_t
2023-03-17 04:39:45 INFO       ground truth (1445 samples, 3.35% of all samples):
2023-03-17 04:39:45 INFO           pointer const primitive char
2023-03-17 04:39:45 INFO       most common mispredictions (in total 1302, 90.10% of this label is wrong):
2023-03-17 04:39:45 INFO         1206 (92.63% of mispredictions) primitive int32_t
2023-03-17 04:39:45 INFO           33 ( 2.53% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:39:45 INFO           29 ( 2.23% of mispredictions) pointer name "cypher_astnode_t" struct
2023-03-17 04:39:45 INFO           16 ( 1.23% of mispredictions) primitive bool
2023-03-17 04:39:45 INFO            8 ( 0.61% of mispredictions) pointer primitive char
2023-03-17 04:39:45 INFO       ground truth (1188 samples, 2.75% of all samples):
2023-03-17 04:39:45 INFO           name "UBool" primitive int8_t
2023-03-17 04:39:45 INFO       most common mispredictions (in total 1188, 100.00% of this label is wrong):
2023-03-17 04:39:45 INFO         1109 (93.35% of mispredictions) primitive int32_t
2023-03-17 04:39:45 INFO           19 ( 1.60% of mispredictions) name "uint32_t" primitive uint32_t
2023-03-17 04:39:45 INFO           10 ( 0.84% of mispredictions) name "value_type" primitive float64_t
2023-03-17 04:39:45 INFO            8 ( 0.67% of mispredictions) pointer const primitive char
2023-03-17 04:39:45 INFO            8 ( 0.67% of mispredictions) name "off_t" primitive int64_t
2023-03-17 04:39:45 INFO       ground truth (1187 samples, 2.75% of all samples):
2023-03-17 04:39:45 INFO           pointer unknown
2023-03-17 04:39:45 INFO       most common mispredictions (in total 1176, 99.07% of this label is wrong):
2023-03-17 04:39:45 INFO          959 (81.55% of mispredictions) primitive int32_t
2023-03-17 04:39:45 INFO           76 ( 6.46% of mispredictions) pointer name "PyObject" struct
2023-03-17 04:39:45 INFO           32 ( 2.72% of mispredictions) pointer name "cypher_astnode_t" struct
2023-03-17 04:39:45 INFO           32 ( 2.72% of mispredictions) primitive bool
2023-03-17 04:39:45 INFO           32 ( 2.72% of mispredictions) name "DecodeStatus" enum primitive uint32_t
